dataset,p_homophone,p_letter,p_confusing_word,homophones_injected,letters_swapped,confusing_words_injected,words_modified,sentences_changed,sentences,words,letters,percentage_sentences_changed,percentage_words_modified,percentage_words_swapped_for_homophones,percentage_words_swapped_for_confusing_words,percentage_letters_swapped
wmt14_en,0.95,0.4,1,17739,59352,32085,59923,3003,3003,62336,362045,100,96.12904261,28.45707136,51.47106006,16.39354224
wmt14_en,0.95,0.45,0,17709,62272,0,57323,3003,3003,62336,362045,100,91.95809805,28.40894507,0,17.20007181
wmt14_en,0.95,0.45,0.05,17702,62406,1580,57428,3003,3003,62336,362045,100,92.12654004,28.39771561,2.534650924,17.23708379
wmt14_en,0.95,0.45,0.1,17745,62255,3311,57546,3003,3003,62336,362045,100,92.31583676,28.46669661,5.311537474,17.19537627
wmt14_en,0.95,0.45,0.15,17701,62424,4802,57746,3003,3003,62336,362045,100,92.63667864,28.3961114,7.703413758,17.24205555
wmt14_en,0.95,0.45,0.2,17691,62542,6456,57948,3003,3003,62336,362045,100,92.96072895,28.3800693,10.35677618,17.27464818
wmt14_en,0.95,0.45,0.25,17670,62230,8111,57959,3003,3003,62336,362045,100,92.97837526,28.3463809,13.01174281,17.18847105
wmt14_en,0.95,0.45,0.3,17712,62377,9560,58083,3003,3003,62336,362045,100,93.17729723,28.4137577,15.3362423,17.22907373
wmt14_en,0.95,0.45,0.35,17751,62615,11134,58365,3003,3003,62336,362045,100,93.62968429,28.47632187,17.86126797,17.29481142
wmt14_en,0.95,0.45,0.4,17675,62432,12838,58472,3003,3003,62336,362045,100,93.8013347,28.35440195,20.59484086,17.24426522
wmt14_en,0.95,0.45,0.45,17710,62231,14557,58643,3003,3003,62336,362045,100,94.07565452,28.41054928,23.3524769,17.18874726
wmt14_en,0.95,0.45,0.5,17731,62404,16020,58820,3003,3003,62336,362045,100,94.35959959,28.44423768,25.69943532,17.23653137
wmt14_en,0.95,0.45,0.55,17675,62171,17771,58952,3003,3003,62336,362045,100,94.57135524,28.35440195,28.50840606,17.17217473
wmt14_en,0.95,0.45,0.6,17707,62188,19235,59093,3003,3003,62336,362045,100,94.79754877,28.40573665,30.85696869,17.17687028
wmt14_en,0.95,0.45,0.65,17675,62377,20887,59209,3003,3003,62336,362045,100,94.98363706,28.35440195,33.50712269,17.22907373
wmt14_en,0.95,0.45,0.7,17671,62205,22449,59386,3003,3003,62336,362045,100,95.26758214,28.34798511,36.01289784,17.18156583
wmt14_en,0.95,0.45,0.75,17697,62340,24010,59612,3003,3003,62336,362045,100,95.63013347,28.38969456,38.51706879,17.21885401
wmt14_en,0.95,0.45,0.8,17680,62513,25775,59699,3003,3003,62336,362045,100,95.76969969,28.362423,41.34849846,17.26663813
wmt14_en,0.95,0.45,0.85,17736,62554,27356,59892,3003,3003,62336,362045,100,96.07931211,28.45225873,43.88475359,17.27796268
wmt14_en,0.95,0.45,0.9,17719,62643,28870,60103,3003,3003,62336,362045,100,96.41780031,28.42498717,46.31352669,17.30254526
wmt14_en,0.95,0.45,0.95,17675,62435,30478,60198,3003,3003,62336,362045,100,96.57020021,28.35440195,48.89309548,17.24509384
wmt14_en,0.95,0.45,1,17716,62431,32071,60375,3003,3003,62336,362045,100,96.85414528,28.42017454,51.44860113,17.24398901
wmt14_en,0.95,0.5,0,17723,65162,0,58197,3003,3003,62336,362045,100,93.3601771,28.431404,0,17.99831513
wmt14_en,0.95,0.5,0.05,17705,65097,1610,58287,3003,3003,62336,362045,100,93.50455595,28.40252823,2.582777207,17.98036156
wmt14_en,0.95,0.5,0.1,17755,65163,3260,58415,3003,3003,62336,362045,100,93.70989476,28.48273871,5.229722793,17.99859134
wmt14_en,0.95,0.5,0.15,17650,64948,4754,58540,3003,3003,62336,362045,100,93.91042094,28.31429671,7.626411704,17.93920645
wmt14_en,0.95,0.5,0.2,17721,64919,6469,58699,3003,3003,62336,362045,100,94.16549025,28.42819559,10.3776309,17.9311964
wmt14_en,0.95,0.5,0.25,17664,65117,7995,58867,3003,3003,62336,362045,100,94.43499743,28.33675565,12.82565452,17.98588573
wmt14_en,0.95,0.5,0.3,17728,65293,9662,59002,3003,3003,62336,362045,100,94.65156571,28.43942505,15.49987166,18.03449847
wmt14_en,0.95,0.5,0.35,17738,64963,11268,59036,3003,3003,62336,362045,100,94.70610883,28.45546715,18.07623203,17.94334958
wmt14_en,0.95,0.5,0.4,17710,64999,12836,59161,3003,3003,62336,362045,100,94.90663501,28.41054928,20.59163244,17.9532931
wmt14_en,0.95,0.5,0.45,17698,65143,14236,59210,3003,3003,62336,362045,100,94.98524127,28.39129877,22.83752567,17.99306716
wmt14_en,0.95,0.5,0.5,17735,65115,16132,59411,3003,3003,62336,362045,100,95.30768737,28.45065452,25.87910678,17.98533331
wmt14_en,0.95,0.5,0.55,17682,65014,17655,59551,3003,3003,62336,362045,100,95.53227669,28.36563142,28.32231776,17.95743623
wmt14_en,0.95,0.5,0.6,17761,65060,19178,59711,3003,3003,62336,362045,100,95.78895021,28.49236396,30.76552875,17.97014183
wmt14_en,0.95,0.5,0.65,17658,65159,20896,59768,3003,3003,62336,362045,100,95.88039014,28.32713039,33.52156057,17.9974865
wmt14_en,0.95,0.5,0.7,17708,65051,22489,59905,3003,3003,62336,362045,100,96.10016684,28.40734086,36.07706622,17.96765595
wmt14_en,0.95,0.5,0.75,17724,65089,23995,60004,3003,3003,62336,362045,100,96.25898357,28.43300821,38.49300565,17.97815189
wmt14_en,0.95,0.5,0.8,17727,65106,25701,60174,3003,3003,62336,362045,100,96.53169918,28.43782084,41.22978696,17.98284744
wmt14_en,0.95,0.5,0.85,17718,65165,27221,60318,3003,3003,62336,362045,100,96.76270534,28.42338296,43.66818532,17.99914375
wmt14_en,0.95,0.5,0.9,17701,65250,28974,60361,3003,3003,62336,362045,100,96.83168634,28.3961114,46.48036448,18.0226215
wmt14_en,0.95,0.5,0.95,17680,65156,30429,60497,3003,3003,62336,362045,100,97.04985883,28.362423,48.81448922,17.99665787
wmt14_en,0.95,0.5,1,17755,65035,32073,60599,3003,3003,62336,362045,100,97.21348819,28.48273871,51.45180955,17.96323661
wmt14_en,0.95,0.55,0,17651,67420,0,58955,3003,3003,62336,362045,100,94.57616786,28.31590092,0,18.6219945
wmt14_en,0.95,0.55,0.05,17770,67560,1650,59092,3003,3003,62336,362045,100,94.79594456,28.50680185,2.646945585,18.66066373
wmt14_en,0.95,0.55,0.1,17702,67300,3234,59135,3003,3003,62336,362045,100,94.86492556,28.39771561,5.188013347,18.58884945
wmt14_en,0.95,0.55,0.15,17714,67693,4805,59313,3003,3003,62336,362045,100,95.15047485,28.41696612,7.708226386,18.69739949
wmt14_en,0.95,0.55,0.2,17656,67535,6395,59354,3003,3003,62336,362045,100,95.21624743,28.32392197,10.2589194,18.65375851
wmt14_en,0.95,0.55,0.25,17703,67350,7945,59387,3003,3003,62336,362045,100,95.26918634,28.39931982,12.74544405,18.60265989
wmt14_en,0.95,0.55,0.3,17787,67550,9586,59501,3003,3003,62336,362045,100,95.45206622,28.53407341,15.37795175,18.65790164
wmt14_en,0.95,0.55,0.35,17757,67511,11268,59611,3003,3003,62336,362045,100,95.62852926,28.48594713,18.07623203,18.6471295
wmt14_en,0.95,0.55,0.4,17718,67320,12886,59703,3003,3003,62336,362045,100,95.77611653,28.42338296,20.67184292,18.59437363
wmt14_en,0.95,0.55,0.45,17735,67354,14332,59820,3003,3003,62336,362045,100,95.96380903,28.45065452,22.99152977,18.60376473
wmt14_en,0.95,0.55,0.5,17719,67463,16085,59949,3003,3003,62336,362045,100,96.17075205,28.42498717,25.80370893,18.63387148
wmt14_en,0.95,0.55,0.55,17715,67467,17698,59935,3003,3003,62336,362045,100,96.14829312,28.41857033,28.39129877,18.63497632
wmt14_en,0.95,0.55,0.6,17709,67639,19159,60090,3003,3003,62336,362045,100,96.39694559,28.40894507,30.73504877,18.68248422
wmt14_en,0.95,0.55,0.65,17701,67702,20816,60202,3003,3003,62336,362045,100,96.57661704,28.3961114,33.39322382,18.69988537
wmt14_en,0.95,0.55,0.7,17712,67635,22368,60249,3003,3003,62336,362045,100,96.65201489,28.4137577,35.88295688,18.68137939
wmt14_en,0.95,0.55,0.75,17641,67325,23990,60355,3003,3003,62336,362045,100,96.82206109,28.29985883,38.4849846,18.59575467
wmt14_en,0.95,0.55,0.8,17706,67554,25642,60510,3003,3003,62336,362045,100,97.07071355,28.40413244,41.1351386,18.65900648
wmt14_en,0.95,0.55,0.85,17722,67562,27284,60560,3003,3003,62336,362045,100,97.15092402,28.42979979,43.76925051,18.66121615
wmt14_en,0.95,0.55,0.9,17771,67573,28820,60615,3003,3003,62336,362045,100,97.23915554,28.50840606,46.23331622,18.66425444
wmt14_en,0.95,0.55,0.95,17695,67531,30462,60749,3003,3003,62336,362045,100,97.45411961,28.38648614,48.86742813,18.65265368
wmt14_en,0.95,0.55,1,17722,67561,32050,60827,3003,3003,62336,362045,100,97.57924795,28.42979979,51.41491273,18.66093994
wmt14_en,0.95,0.6,0,17667,69478,0,59566,3003,3003,62336,362045,100,95.55633984,28.34156828,0,19.19043213
wmt14_en,0.95,0.6,0.05,17762,69617,1606,59660,3003,3003,62336,362045,100,95.70713552,28.49396817,2.57636037,19.22882515
wmt14_en,0.95,0.6,0.1,17768,69507,3168,59736,3003,3003,62336,362045,100,95.82905544,28.50359343,5.082135524,19.19844218
wmt14_en,0.95,0.6,0.15,17681,69625,4743,59804,3003,3003,62336,362045,100,95.93814168,28.36402721,7.6087654,19.23103482
wmt14_en,0.95,0.6,0.2,17730,69650,6415,59864,3003,3003,62336,362045,100,96.03439425,28.44263347,10.29100359,19.23794004
wmt14_en,0.95,0.6,0.25,17708,69579,8176,59938,3003,3003,62336,362045,100,96.15310575,28.40734086,13.11601643,19.21832921
wmt14_en,0.95,0.6,0.3,17728,69561,9548,59956,3003,3003,62336,362045,100,96.18198152,28.43942505,15.31699179,19.21335746
wmt14_en,0.95,0.6,0.35,17684,69487,11272,60069,3003,3003,62336,362045,100,96.36325719,28.36883984,18.08264887,19.19291801
wmt14_en,0.95,0.6,0.4,17710,69707,12847,60151,3003,3003,62336,362045,100,96.49480236,28.41054928,20.60927875,19.25368393
wmt14_en,0.95,0.6,0.45,17696,69619,14400,60204,3003,3003,62336,362045,100,96.57982546,28.38809035,23.10061602,19.22937756
wmt14_en,0.95,0.6,0.5,17724,69522,16034,60277,3003,3003,62336,362045,100,96.69693275,28.43300821,25.72189425,19.20258531
wmt14_en,0.95,0.6,0.55,17718,69526,17736,60371,3003,3003,62336,362045,100,96.84772844,28.42338296,28.45225873,19.20369015
wmt14_en,0.95,0.6,0.6,17686,69777,19171,60416,3003,3003,62336,362045,100,96.91991786,28.37204825,30.75429928,19.27301855
wmt14_en,0.95,0.6,0.65,17672,69747,20924,60532,3003,3003,62336,362045,100,97.10600616,28.34958932,33.56647844,19.26473228
wmt14_en,0.95,0.6,0.7,17685,69639,22451,60535,3003,3003,62336,362045,100,97.11081879,28.37044405,36.01610626,19.23490174
wmt14_en,0.95,0.6,0.75,17717,69818,23978,60652,3003,3003,62336,362045,100,97.29851129,28.42177875,38.46573409,19.28434311
wmt14_en,0.95,0.6,0.8,17697,69579,25710,60681,3003,3003,62336,362045,100,97.34503337,28.38969456,41.24422485,19.21832921
wmt14_en,0.95,0.6,0.85,17722,69711,27318,60771,3003,3003,62336,362045,100,97.48941222,28.42979979,43.82379363,19.25478877
wmt14_en,0.95,0.6,0.9,17678,69649,28803,60859,3003,3003,62336,362045,100,97.63058265,28.35921458,46.20604466,19.23766383
wmt14_en,0.95,0.6,0.95,17672,69642,30532,60906,3003,3003,62336,362045,100,97.70598049,28.34958932,48.97972279,19.23573037
wmt14_en,0.95,0.6,1,17713,69589,32053,60956,3003,3003,62336,362045,100,97.78619097,28.41536191,51.41972536,19.2210913
wmt14_en,0.95,0.65,0,17720,71416,0,60041,3003,3003,62336,362045,100,96.31833932,28.42659138,0,19.7257247
wmt14_en,0.95,0.65,0.05,17755,71559,1541,60158,3003,3003,62336,362045,100,96.50603183,28.48273871,2.472086756,19.76522256
wmt14_en,0.95,0.65,0.1,17693,71575,3309,60142,3003,3003,62336,362045,100,96.48036448,28.38327772,5.308329055,19.7696419
wmt14_en,0.95,0.65,0.15,17743,71471,4717,60206,3003,3003,62336,362045,100,96.58303388,28.46348819,7.567055955,19.74091618
wmt14_en,0.95,0.65,0.2,17700,71571,6347,60255,3003,3003,62336,362045,100,96.66164014,28.39450719,10.18191735,19.76853706
wmt14_en,0.95,0.65,0.25,17710,71469,8067,60330,3003,3003,62336,362045,100,96.78195585,28.41054928,12.9411576,19.74036377
wmt14_en,0.95,0.65,0.3,17690,71605,9649,60429,3003,3003,62336,362045,100,96.94077259,28.37846509,15.47901694,19.77792816
wmt14_en,0.95,0.65,0.35,17696,71633,11276,60436,3003,3003,62336,362045,100,96.95200205,28.38809035,18.08906571,19.785662
wmt14_en,0.95,0.65,0.4,17704,71575,12889,60465,3003,3003,62336,362045,100,96.99852413,28.40092402,20.67665554,19.7696419
wmt14_en,0.95,0.65,0.45,17727,71737,14399,60570,3003,3003,62336,362045,100,97.16696612,28.43782084,23.09901181,19.81438771
wmt14_en,0.95,0.65,0.5,17720,71567,16068,60585,3003,3003,62336,362045,100,97.19102926,28.42659138,25.77643737,19.76743223
wmt14_en,0.95,0.65,0.55,17701,71592,17737,60643,3003,3003,62336,362045,100,97.28407341,28.3961114,28.45386294,19.77433744
wmt14_en,0.95,0.65,0.6,17690,71778,19229,60680,3003,3003,62336,362045,100,97.34342916,28.37846509,30.84734343,19.82571227
wmt14_en,0.95,0.65,0.65,17719,71689,20856,60740,3003,3003,62336,362045,100,97.43968172,28.42498717,33.4573922,19.80112969
wmt14_en,0.95,0.65,0.7,17735,71712,22318,60806,3003,3003,62336,362045,100,97.54555955,28.45065452,35.80274641,19.8074825
wmt14_en,0.95,0.65,0.75,17730,71670,23905,60787,3003,3003,62336,362045,100,97.51507957,28.44263347,38.3486268,19.79588173
wmt14_en,0.95,0.65,0.8,17667,71749,25596,60893,3003,3003,62336,362045,100,97.68512577,28.34156828,41.06134497,19.81770222
wmt14_en,0.95,0.65,0.85,17710,71556,27449,60953,3003,3003,62336,362045,100,97.78137834,28.41054928,44.03394507,19.76439393
wmt14_en,0.95,0.65,0.9,17685,71692,28912,61003,3003,3003,62336,362045,100,97.86158881,28.37044405,46.38090349,19.80195832
wmt14_en,0.95,0.65,0.95,17684,71761,30455,61061,3003,3003,62336,362045,100,97.95463296,28.36883984,48.85619867,19.82101672
wmt14_en,0.95,0.65,1,17724,71773,32119,61079,3003,3003,62336,362045,100,97.98350873,28.43300821,51.52560318,19.82433123
wmt14_en,0.95,0.7,0,17738,73308,0,60442,3003,3003,62336,362045,100,96.96162731,28.45546715,0,20.24831167
wmt14_en,0.95,0.7,0.05,17731,73293,1601,60462,3003,3003,62336,362045,100,96.9937115,28.44423768,2.568339322,20.24416854
wmt14_en,0.95,0.7,0.1,17675,73334,3210,60533,3003,3003,62336,362045,100,97.10761037,28.35440195,5.14951232,20.2554931
wmt14_en,0.95,0.7,0.15,17683,73171,4888,60517,3003,3003,62336,362045,100,97.08194302,28.36723563,7.84137577,20.21047107
wmt14_en,0.95,0.7,0.2,17798,73236,6437,60551,3003,3003,62336,362045,100,97.13648614,28.55171971,10.3262962,20.22842464
wmt14_en,0.95,0.7,0.25,17728,73222,7984,60638,3003,3003,62336,362045,100,97.27605236,28.43942505,12.80800821,20.22455772
wmt14_en,0.95,0.7,0.3,17717,73296,9641,60660,3003,3003,62336,362045,100,97.31134497,28.42177875,15.46618326,20.24499717
wmt14_en,0.95,0.7,0.35,17725,73363,11256,60682,3003,3003,62336,362045,100,97.34663758,28.43461242,18.05698152,20.26350316
wmt14_en,0.95,0.7,0.4,17752,73256,12812,60742,3003,3003,62336,362045,100,97.44289014,28.47792608,20.55313142,20.23394882
wmt14_en,0.95,0.7,0.45,17725,73335,14570,60744,3003,3003,62336,362045,100,97.44609856,28.43461242,23.37333162,20.25576931
wmt14_en,0.95,0.7,0.5,17677,73317,15906,60770,3003,3003,62336,362045,100,97.48780801,28.35761037,25.51655544,20.25079755
wmt14_en,0.95,0.7,0.55,17710,73476,17782,60853,3003,3003,62336,362045,100,97.62095739,28.41054928,28.52605236,20.29471475
wmt14_en,0.95,0.7,0.6,17694,73359,19227,60886,3003,3003,62336,362045,100,97.6738963,28.38488193,30.84413501,20.26239832
wmt14_en,0.95,0.7,0.65,17702,73488,20851,60879,3003,3003,62336,362045,100,97.66266684,28.39771561,33.44937115,20.29802925
wmt14_en,0.95,0.7,0.7,17708,73522,22326,60915,3003,3003,62336,362045,100,97.72041838,28.40734086,35.81558008,20.30742035
wmt14_en,0.95,0.7,0.75,17747,73527,24114,60987,3003,3003,62336,362045,100,97.83592146,28.46990503,38.68390657,20.30880139
wmt14_en,0.95,0.7,0.8,17755,73350,25670,61043,3003,3003,62336,362045,100,97.92575719,28.48273871,41.18005647,20.25991244
wmt14_en,0.95,0.7,0.85,17741,73388,27269,61036,3003,3003,62336,362045,100,97.91452772,28.46027977,43.74518737,20.27040837
wmt14_en,0.95,0.7,0.9,17681,73317,28883,61099,3003,3003,62336,362045,100,98.01559292,28.36402721,46.33438142,20.25079755
wmt14_en,0.95,0.7,0.95,17727,73549,30524,61110,3003,3003,62336,362045,100,98.03323922,28.43782084,48.96688912,20.31487798
wmt14_en,0.95,0.7,1,17732,73575,32103,61179,3003,3003,62336,362045,100,98.14392967,28.44584189,51.49993583,20.32205941
wmt14_en,0.95,0.75,0,17722,74602,0,60708,3003,3003,62336,362045,100,97.38834702,28.42979979,0,20.60572581
wmt14_en,0.95,0.75,0.05,17708,74953,1588,60754,3003,3003,62336,362045,100,97.46214066,28.40734086,2.5474846,20.70267508
wmt14_en,0.95,0.75,0.1,17662,75024,3183,60776,3003,3003,62336,362045,100,97.49743326,28.33354723,5.106198665,20.7222859
wmt14_en,0.95,0.75,0.15,17692,74732,4818,60792,3003,3003,62336,362045,100,97.52310062,28.38167351,7.729081109,20.64163295
wmt14_en,0.95,0.75,0.2,17640,74856,6454,60786,3003,3003,62336,362045,100,97.51347536,28.29825462,10.35356776,20.67588283
wmt14_en,0.95,0.75,0.25,17712,74795,8065,60796,3003,3003,62336,362045,100,97.52951745,28.4137577,12.93794918,20.6590341
wmt14_en,0.95,0.75,0.3,17629,74998,9502,60849,3003,3003,62336,362045,100,97.61454055,28.28060832,15.24319815,20.71510448
wmt14_en,0.95,0.75,0.35,17693,74871,11257,60894,3003,3003,62336,362045,100,97.68672998,28.38327772,18.05858573,20.68002596
wmt14_en,0.95,0.75,0.4,17756,74863,12745,60933,3003,3003,62336,362045,100,97.74929415,28.48434292,20.44564938,20.67781629
wmt14_en,0.95,0.75,0.45,17718,74850,14335,60965,3003,3003,62336,362045,100,97.80062885,28.42338296,22.9963424,20.67422558
wmt14_en,0.95,0.75,0.5,17704,74704,16046,60959,3003,3003,62336,362045,100,97.79100359,28.40092402,25.74114476,20.6338991
wmt14_en,0.95,0.75,0.55,17720,74937,17619,61024,3003,3003,62336,362045,100,97.89527721,28.42659138,28.26456622,20.69825574
wmt14_en,0.95,0.75,0.6,17685,75147,19295,61059,3003,3003,62336,362045,100,97.95142454,28.37044405,30.95322125,20.75625958
wmt14_en,0.95,0.75,0.65,17732,75114,20872,61046,3003,3003,62336,362045,100,97.93056982,28.44584189,33.48305955,20.74714469
wmt14_en,0.95,0.75,0.7,17677,74748,22427,61061,3003,3003,62336,362045,100,97.95463296,28.35761037,35.97760524,20.64605229
wmt14_en,0.95,0.75,0.75,17720,75014,24140,61089,3003,3003,62336,362045,100,97.99955082,28.42659138,38.72561602,20.71952382
wmt14_en,0.95,0.75,0.8,17730,75054,25598,61124,3003,3003,62336,362045,100,98.05569815,28.44263347,41.06455339,20.73057217
wmt14_en,0.95,0.75,0.85,17733,75095,27316,61167,3003,3003,62336,362045,100,98.12467916,28.4474461,43.82058522,20.74189673
wmt14_en,0.95,0.75,0.9,17667,75133,28950,61151,3003,3003,62336,362045,100,98.09901181,28.34156828,46.44186345,20.75239266
wmt14_en,0.95,0.75,0.95,17704,74942,30510,61216,3003,3003,62336,362045,100,98.20328542,28.40092402,48.94443018,20.69963679
wmt14_en,0.95,0.75,1,17660,74943,32065,61250,3003,3003,62336,362045,100,98.25782854,28.33033881,51.43897587,20.69991299
wmt14_en,0.95,0.8,0,17710,76496,0,60972,3003,3003,62336,362045,100,97.81185832,28.41054928,0,21.1288652
wmt14_en,0.95,0.8,0.05,17654,76535,1567,60959,3003,3003,62336,362045,100,97.79100359,28.32071355,2.513796201,21.13963734
wmt14_en,0.95,0.8,0.1,17688,76405,3109,61003,3003,3003,62336,362045,100,97.86158881,28.37525667,4.987487166,21.1037302
wmt14_en,0.95,0.8,0.15,17695,76536,4852,60976,3003,3003,62336,362045,100,97.81827515,28.38648614,7.78362423,21.13991355
wmt14_en,0.95,0.8,0.2,17696,76356,6525,60992,3003,3003,62336,362045,100,97.84394251,28.38809035,10.46746663,21.09019597
wmt14_en,0.95,0.8,0.25,17720,76328,7970,61026,3003,3003,62336,362045,100,97.89848563,28.42659138,12.78554928,21.08246212
wmt14_en,0.95,0.8,0.3,17732,76187,9630,61046,3003,3003,62336,362045,100,97.93056982,28.44584189,15.44853696,21.04351669
wmt14_en,0.95,0.8,0.35,17665,76323,11310,61077,3003,3003,62336,362045,100,97.98030031,28.33835986,18.14360883,21.08108108
wmt14_en,0.95,0.8,0.4,17730,76332,12806,61067,3003,3003,62336,362045,100,97.96425821,28.44263347,20.54350616,21.08356696
wmt14_en,0.95,0.8,0.45,17715,76380,14621,61091,3003,3003,62336,362045,100,98.00275924,28.41857033,23.4551463,21.09682498
wmt14_en,0.95,0.8,0.5,17717,76365,15959,61105,3003,3003,62336,362045,100,98.02521817,28.42177875,25.60157854,21.09268185
wmt14_en,0.95,0.8,0.55,17740,76290,17658,61127,3003,3003,62336,362045,100,98.06051078,28.45867556,28.32713039,21.07196619
wmt14_en,0.95,0.8,0.6,17692,76195,19309,61140,3003,3003,62336,362045,100,98.0813655,28.38167351,30.97568018,21.04572636
wmt14_en,0.95,0.8,0.65,17693,76372,20937,61153,3003,3003,62336,362045,100,98.10222023,28.38327772,33.58733316,21.09461531
wmt14_en,0.95,0.8,0.7,17687,76461,22498,61157,3003,3003,62336,362045,100,98.10863706,28.37365246,36.09150411,21.11919789
wmt14_en,0.95,0.8,0.75,17669,76582,24088,61209,3003,3003,62336,362045,100,98.19205595,28.34477669,38.64219713,21.15261915
wmt14_en,0.95,0.8,0.8,17738,76378,25737,61185,3003,3003,62336,362045,100,98.15355493,28.45546715,41.2875385,21.09627256
wmt14_en,0.95,0.8,0.85,17780,76402,27192,61221,3003,3003,62336,362045,100,98.21130647,28.52284394,43.62166324,21.10290157
wmt14_en,0.95,0.8,0.9,17700,76309,28784,61238,3003,3003,62336,362045,100,98.23857803,28.39450719,46.17556468,21.07721416
wmt14_en,0.95,0.8,0.95,17676,76401,30447,61253,3003,3003,62336,362045,100,98.26264117,28.35600616,48.84336499,21.10262536
wmt14_en,0.95,0.8,1,17733,76476,32088,61293,3003,3003,62336,362045,100,98.32680955,28.4474461,51.47587269,21.12334102
wmt14_en,0.95,0.85,0,17708,77748,0,61115,3003,3003,62336,362045,100,98.04126027,28.40734086,0,21.47467856
wmt14_en,0.95,0.85,0.05,17760,77853,1642,61134,3003,3003,62336,362045,100,98.07174025,28.49075975,2.63411191,21.50368048
wmt14_en,0.95,0.85,0.1,17738,77743,3179,61136,3003,3003,62336,362045,100,98.07494867,28.45546715,5.099781828,21.47329752
wmt14_en,0.95,0.85,0.15,17692,77790,4770,61141,3003,3003,62336,362045,100,98.08296971,28.38167351,7.652079055,21.48627933
